true_class,pred_1,pred_2,pred_3,prob_1,in_top3
sheet_metal_stamping,sheet_metal_stamping,sand_casting,vacuum_forming,0.9863,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,cnc_turning,0.9741,1
sheet_metal_stamping,sheet_metal_stamping,sheet_metal_bending,investment_casting,0.967,1
sheet_metal_stamping,sheet_metal_stamping,powder_coating,sand_casting,0.9902,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,edm,0.9845,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,additive_slm,0.9853,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,cnc_turning,0.9659,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,additive_slm,0.9689,1
sheet_metal_stamping,sheet_metal_stamping,forging,die_casting,0.9723,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,sand_casting,0.984,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,additive_slm,0.9949,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,cnc_milling,0.9647,1
sheet_metal_stamping,sheet_metal_stamping,edm,vacuum_forming,0.8656,1
sheet_metal_stamping,sheet_metal_stamping,powder_coating,edm,0.9728,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,additive_fdm,0.9015,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,cnc_turning,0.9907,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,additive_slm,0.9942,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,vacuum_forming,0.9885,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,turning_milling,0.7003,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,cnc_milling,0.9951,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,investment_casting,0.9927,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,additive_slm,0.9862,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,cnc_milling,0.9925,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,turning_milling,0.995,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,extrusion,0.974,1
extrusion,sheet_metal_stamping,turning_milling,additive_slm,0.9888,0
sheet_metal_stamping,sheet_metal_stamping,injection_molding,sheet_metal_bending,0.9764,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,injection_molding,0.9807,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,powder_coating,0.9934,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,turning_milling,0.9465,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,sand_casting,0.9863,1
sheet_metal_stamping,sheet_metal_stamping,sheet_metal_bending,injection_molding,0.6521,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,additive_fdm,0.9941,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,powder_coating,0.9757,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,injection_molding,0.9632,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,cnc_turning,0.7492,1
sheet_metal_stamping,sheet_metal_stamping,powder_coating,additive_fdm,0.9932,1
sheet_metal_stamping,sheet_metal_stamping,investment_casting,powder_coating,0.9578,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,sand_casting,0.9773,1
sheet_metal_stamping,sheet_metal_stamping,edm,extrusion,0.9968,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,vacuum_forming,0.9558,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,forging,0.997,1
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,sheet_metal_bending,0.9948,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,powder_coating,0.9896,1
injection_molding,sheet_metal_stamping,sand_casting,investment_casting,0.9714,0
sheet_metal_stamping,sheet_metal_stamping,laser_cutting,injection_molding,0.9493,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,investment_casting,0.8893,1
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,injection_molding,0.961,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,powder_coating,0.9826,1
sheet_metal_stamping,sheet_metal_stamping,powder_coating,turning_milling,0.9975,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,additive_slm,0.9971,1
sheet_metal_stamping,sheet_metal_stamping,sheet_metal_bending,additive_slm,0.9979,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,cnc_turning,0.9903,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,injection_molding,0.9904,1
sheet_metal_stamping,sheet_metal_stamping,investment_casting,die_casting,0.9876,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,turning_milling,0.9835,1
sheet_metal_stamping,sheet_metal_stamping,edm,additive_slm,0.9472,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,sheet_metal_bending,0.9947,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,die_casting,0.9827,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,die_casting,0.9966,1
die_casting,sheet_metal_stamping,injection_molding,cnc_milling,0.9803,0
sheet_metal_stamping,sheet_metal_stamping,laser_cutting,cnc_turning,0.9633,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,extrusion,0.9966,1
sheet_metal_stamping,sheet_metal_stamping,cnc_milling,edm,0.9633,1
sheet_metal_stamping,sheet_metal_stamping,powder_coating,additive_fdm,0.9963,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,additive_slm,0.9953,1
sheet_metal_stamping,sheet_metal_stamping,investment_casting,sand_casting,0.9908,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,sheet_metal_bending,0.9663,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,forging,0.9939,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,sheet_metal_bending,0.9694,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,vacuum_forming,0.9441,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,powder_coating,0.9914,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,turning_milling,0.9867,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,additive_fdm,0.9476,1
sheet_metal_stamping,sheet_metal_stamping,investment_casting,powder_coating,0.9977,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,sand_casting,0.9913,1
sheet_metal_stamping,sheet_metal_stamping,edm,investment_casting,0.9841,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,laser_cutting,0.9944,1
sheet_metal_stamping,sheet_metal_stamping,cnc_milling,powder_coating,0.9968,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,investment_casting,0.9789,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,investment_casting,0.8561,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,cnc_milling,0.9758,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,sheet_metal_bending,0.9795,1
sheet_metal_stamping,sheet_metal_stamping,cnc_milling,turning_milling,0.9929,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,sheet_metal_bending,0.9957,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,investment_casting,0.9485,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,sheet_metal_bending,0.9594,1
sheet_metal_stamping,sheet_metal_stamping,investment_casting,extrusion,0.9615,1
sheet_metal_stamping,sheet_metal_stamping,investment_casting,injection_molding,0.983,1
sheet_metal_stamping,sheet_metal_stamping,extrusion,sheet_metal_bending,0.9908,1
sheet_metal_stamping,sheet_metal_stamping,turning_milling,extrusion,0.9298,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,investment_casting,0.9179,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,extrusion,0.98,1
sheet_metal_stamping,sheet_metal_stamping,additive_fdm,investment_casting,0.7594,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,cnc_milling,0.9961,1
sheet_metal_stamping,sheet_metal_stamping,die_casting,powder_coating,0.9853,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,sheet_metal_bending,0.9785,1
sheet_metal_stamping,sheet_metal_stamping,edm,vacuum_forming,0.822,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,extrusion,0.9891,1
sheet_metal_stamping,sheet_metal_stamping,cnc_milling,additive_fdm,0.8958,1
sheet_metal_stamping,sheet_metal_stamping,edm,additive_slm,0.9965,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,sand_casting,0.9917,1
sheet_metal_stamping,sheet_metal_stamping,edm,injection_molding,0.9842,1
sheet_metal_stamping,sheet_metal_stamping,sheet_metal_bending,laser_cutting,0.9794,1
sheet_metal_stamping,sheet_metal_stamping,edm,sand_casting,0.9768,1
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,edm,0.9726,1
sheet_metal_stamping,sheet_metal_stamping,investment_casting,sand_casting,0.9254,1
sheet_metal_stamping,sheet_metal_stamping,vacuum_forming,cnc_turning,0.9749,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,die_casting,0.9922,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,extrusion,0.9936,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,die_casting,0.9505,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,cnc_turning,0.931,1
sheet_metal_stamping,sheet_metal_stamping,edm,sheet_metal_bending,0.9327,1
sheet_metal_stamping,sheet_metal_stamping,investment_casting,powder_coating,0.996,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,investment_casting,0.9712,1
sheet_metal_stamping,sheet_metal_stamping,injection_molding,vacuum_forming,0.9693,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,sheet_metal_bending,0.9897,1
sheet_metal_stamping,sheet_metal_stamping,sand_casting,edm,0.9953,1
sheet_metal_stamping,sheet_metal_stamping,additive_slm,powder_coating,0.9732,1
sheet_metal_stamping,sheet_metal_stamping,die_casting,investment_casting,0.9846,1
sheet_metal_stamping,sheet_metal_stamping,cnc_turning,sheet_metal_bending,0.9399,1
