date,material_code,price_usd_per_kg,source
2023-01-01,AL6061,2.925,simulated
2023-01-01,AL7075,3.874,simulated
2023-01-01,SS316L,4.866,simulated
2023-01-01,SS304,3.433,simulated
2023-01-01,TI6AL4V,32.56,simulated
2023-01-01,PEEK,77.943,simulated
2023-01-01,ABS,1.957,simulated
2023-01-01,PLA,2.138,simulated
2023-01-02,AL6061,2.947,simulated
2023-01-02,AL7075,4.371,simulated
2023-01-02,SS316L,5.552,simulated
2023-01-02,SS304,3.782,simulated
2023-01-02,TI6AL4V,33.311,simulated
2023-01-02,PEEK,87.986,simulated
2023-01-02,ABS,2.119,simulated
2023-01-02,PLA,1.897,simulated
2023-01-03,AL6061,2.888,simulated
2023-01-03,AL7075,4.0,simulated
2023-01-03,SS316L,4.825,simulated
2023-01-03,SS304,3.267,simulated
2023-01-03,TI6AL4V,34.721,simulated
2023-01-03,PEEK,86.961,simulated
2023-01-03,ABS,2.043,simulated
2023-01-03,PLA,2.1,simulated
2023-01-04,AL6061,2.603,simulated
2023-01-04,AL7075,4.046,simulated
2023-01-04,SS316L,4.897,simulated
2023-01-04,SS304,3.734,simulated
2023-01-04,TI6AL4V,37.959,simulated
2023-01-04,PEEK,79.979,simulated
2023-01-04,ABS,2.285,simulated
2023-01-04,PLA,2.096,simulated
2023-01-05,AL6061,2.577,simulated
2023-01-05,AL7075,4.11,simulated
2023-01-05,SS316L,5.521,simulated
2023-01-05,SS304,3.538,simulated
2023-01-05,TI6AL4V,35.472,simulated
2023-01-05,PEEK,81.681,simulated
2023-01-05,ABS,2.073,simulated
2023-01-05,PLA,1.849,simulated
2023-01-06,AL6061,2.872,simulated
2023-01-06,AL7075,4.306,simulated
2023-01-06,SS316L,5.483,simulated
2023-01-06,SS304,3.592,simulated
2023-01-06,TI6AL4V,34.231,simulated
2023-01-06,PEEK,75.755,simulated
2023-01-06,ABS,2.252,simulated
2023-01-06,PLA,1.986,simulated
2023-01-07,AL6061,2.862,simulated
2023-01-07,AL7075,3.908,simulated
2023-01-07,SS316L,4.909,simulated
2023-01-07,SS304,3.272,simulated
2023-01-07,TI6AL4V,36.953,simulated
2023-01-07,PEEK,84.452,simulated
2023-01-07,ABS,2.154,simulated
2023-01-07,PLA,2.153,simulated
2023-01-08,AL6061,2.652,simulated
2023-01-08,AL7075,3.891,simulated
2023-01-08,SS316L,4.951,simulated
2023-01-08,SS304,3.472,simulated
2023-01-08,TI6AL4V,37.402,simulated
2023-01-08,PEEK,87.728,simulated
2023-01-08,ABS,2.143,simulated
2023-01-08,PLA,2.064,simulated
2023-01-09,AL6061,3.003,simulated
2023-01-09,AL7075,4.207,simulated
2023-01-09,SS316L,4.987,simulated
2023-01-09,SS304,3.639,simulated
2023-01-09,TI6AL4V,36.781,simulated
2023-01-09,PEEK,84.297,simulated
2023-01-09,ABS,2.03,simulated
2023-01-09,PLA,1.976,simulated
2023-01-10,AL6061,2.8,simulated
2023-01-10,AL7075,3.873,simulated
2023-01-10,SS316L,5.184,simulated
2023-01-10,SS304,3.316,simulated
2023-01-10,TI6AL4V,35.172,simulated
2023-01-10,PEEK,76.148,simulated
2023-01-10,ABS,2.271,simulated
2023-01-10,PLA,1.924,simulated
2023-01-11,AL6061,2.798,simulated
2023-01-11,AL7075,3.795,simulated
2023-01-11,SS316L,4.954,simulated
2023-01-11,SS304,3.632,simulated
2023-01-11,TI6AL4V,32.865,simulated
